episode,reward,QID,summary
200,0.000000,1,""
200,0.000000,6,""
400,0.148325,1,"0 1 2 3 6 7 8 10 11 12 13 14 15"
400,0.000000,6,""
600,0.000000,1,""
600,0.000000,6,""
800,0.082540,1,"2"
800,0.000000,6,""
1000,0.000000,1,""
1000,0.000000,6,""
1200,0.000000,1,""
1200,0.000000,6,""
1400,0.000000,1,""
1400,0.000000,6,""
1600,0.000000,1,""
1600,0.000000,6,""
1800,0.000000,1,""
1800,0.000000,6,""
2000,0.000000,1,""
2000,0.000000,6,""
2200,0.000000,1,""
2200,0.000000,6,""
2400,0.082540,1,"2"
2400,0.000000,6,""
2600,0.000000,1,""
2600,0.000000,6,""
2800,0.000000,1,""
2800,0.000000,6,""
3000,0.000000,1,""
3000,0.000000,6,""
3200,0.000000,1,""
3200,0.000000,6,""
3400,0.000000,1,""
3400,0.000000,6,""
3600,0.000000,1,""
3600,0.000000,6,""
3800,0.000000,1,""
3800,0.000000,6,""
4000,0.000000,1,""
4000,0.000000,6,""
4200,0.223548,1,"0 1 2 10 12"
4200,0.000000,6,""
4400,0.000000,1,""
4400,0.000000,6,""
4600,0.000000,1,""
4600,0.000000,6,""
4800,0.000000,1,""
4800,0.000000,6,""
5000,0.000000,1,""
5000,0.000000,6,""
5200,0.000000,1,""
5200,0.000000,6,""
5400,0.223548,1,"0 1 2 10 12"
5400,0.000000,6,""
5600,0.222758,1,"0"
5600,0.000000,6,""
5800,0.000000,1,""
5800,0.000000,6,""
6000,0.000000,1,""
6000,0.000000,6,""
6200,0.000000,1,""
6200,0.000000,6,""
6400,0.222758,1,"0"
6400,0.000000,6,""
6600,0.222758,1,"0"
6600,0.000000,6,""
6800,0.000000,1,""
6800,0.000000,6,""
7000,0.000000,1,""
7000,0.000000,6,""
7200,0.000000,1,""
7200,0.000000,6,""
7400,0.000000,1,""
7400,0.000000,6,""
7600,0.000000,1,""
7600,0.000000,6,""
7800,0.000000,1,""
7800,0.000000,6,""
8000,0.222758,1,"0"
8000,0.000000,6,""
8200,0.144491,1,"0 1 2 3 6 10 12 13 15"
8200,0.000000,6,""
8400,0.272601,1,"0 1 10"
8400,0.000000,6,""
8600,0.223548,1,"0 1 2 10 12"
8600,0.000000,6,""
8800,0.000000,1,""
8800,0.000000,6,""
9000,0.000000,1,""
9000,0.000000,6,""
9200,0.000000,1,""
9200,0.000000,6,""
9400,0.000000,1,""
9400,0.000000,6,""
9600,0.000000,1,""
9600,0.000000,6,""
9800,0.000000,1,""
9800,0.000000,6,""
10000,0.000000,1,""
10000,0.000000,6,""
10200,0.000000,1,""
10200,0.000000,6,""
10400,0.000000,1,""
10400,0.000000,6,""
10600,0.000000,1,""
10600,0.000000,6,""
10800,0.000000,1,""
10800,0.000000,6,""
11000,0.222758,1,"0"
11000,0.000000,6,""
11200,0.000000,1,""
11200,0.000000,6,""
11400,0.000000,1,""
11400,0.000000,6,""
11600,0.000000,1,""
11600,0.000000,6,""
11800,0.000000,1,""
11800,0.000000,6,""
12000,0.000000,1,""
12000,0.000000,6,""
12200,0.398836,1,"1"
12200,0.000000,6,""
12400,0.394681,1,"0 1"
12400,0.000000,6,""
12600,0.272601,1,"0 1 10"
12600,0.000000,6,""
12800,0.394681,1,"0 1"
12800,0.000000,6,""
13000,0.222758,1,"0"
13000,0.000000,6,""
13200,0.222758,1,"0"
13200,0.000000,6,""
13400,0.222758,1,"0"
13400,0.000000,6,""
13600,0.222758,1,"0"
13600,0.000000,6,""
13800,0.000000,1,""
13800,0.000000,6,""
14000,0.000000,1,""
14000,0.000000,6,""
14200,0.398836,1,"1"
14200,0.000000,6,""
14400,0.222758,1,"0"
14400,0.000000,6,""
14600,0.000000,1,""
14600,0.000000,6,""
14800,0.222758,1,"0"
14800,0.000000,6,""
15000,0.222758,1,"0"
15000,0.000000,6,""
15200,0.222758,1,"0"
15200,0.000000,6,""
15400,0.222758,1,"0"
15400,0.000000,6,""
15600,0.222758,1,"0"
15600,0.000000,6,""
15800,0.222758,1,"0"
